Date,y_true,Crisis,AdaDrift,Static_XGB,Online_SGD,SWRT_XGB,Drift_Flag,RMSE_Rolling
2015-01-07,-0.7260175388098777,0,-0.39257850340472267,-0.583698034286499,-0.4308333737887248,0.0,False,0.13152529020162837
2015-01-08,-0.727516825413897,0,-0.4398064061722695,-0.5943273901939392,-0.4473686931455736,0.0,False,0.14077393694607798
2015-01-09,-0.7381580058443116,0,-0.4433632915052921,-0.602495551109314,-0.46754595459037235,0.0,False,0.14933851156795636
2015-01-12,-0.7490945061154606,0,-0.43784231432184734,-0.603226900100708,-0.47731813345631346,0.0,False,0.15800448511992007
2015-01-13,-0.7004658267666708,0,-0.4523803489208597,-0.5534976124763489,-0.46264577523142,0.0,False,0.16194699954873418
2015-01-14,-0.7662314550295182,0,-0.4617908107860906,-0.6204396486282349,-0.45762287485580494,0.0,False,0.16864777843083167
2015-01-15,-0.7333213626251937,0,-0.4737134034561543,-0.5992177724838257,-0.4539879474127177,0.0,False,0.17233299419677164
2015-01-16,-0.8112479987772553,0,-0.47717475826723704,-0.6208266615867615,-0.4460819802328745,0.0,False,0.1796057677228818
2015-01-19,-0.7670212680388308,0,-0.46719105103523334,-0.6024572849273682,-0.4726014951149369,0.0,False,0.18440416551914873
2015-01-20,-0.7716707258502549,0,-0.4915444013901813,-0.6069045066833496,-0.46286894274015866,0.0,False,0.18791677869099077
2015-01-21,-0.77929981969916,0,-0.48513210659999134,-0.6087498664855957,-0.4236851664210496,0.0,False,0.19177121619950865
2015-01-22,-0.8104688928205513,0,-0.42895022321874515,-0.6920143961906433,-0.4136078352068593,0.0,False,0.19949404564680667
2015-01-23,-0.8121221035978735,0,-0.4367556948563937,-0.7167143225669861,-0.42683702273964946,0.0,False,0.20622890809490116
2015-01-26,-0.806884354392021,0,-0.4688167965002547,-0.7194539308547974,-0.4359582585549481,0.0,False,0.21075759881771042
2015-01-27,-0.8036024974441144,0,-0.4693971709687738,-0.7229384183883667,-0.49333425158219396,0.0,False,0.21481096565752122
2015-01-28,-0.8317599934332142,0,-0.4918204942762278,-0.735714316368103,-0.5021422301847169,0.0,False,0.21881299954464867
2015-01-29,-0.8352518295105281,0,-0.5247166285809627,-0.7297239899635315,-0.508890119248824,0.0,False,0.2215024782003866
2015-01-30,-0.8604835999987919,0,-0.5406068322579535,-0.7307661771774292,-0.5454188994804271,0.0,False,0.22434658605581406
2015-02-02,-0.8628981889241034,0,-0.562302319315365,-0.7361173629760742,-0.5789621551906624,0.0,False,0.22641165868840943
2015-02-03,-0.8479183059154366,0,-0.5394225014136173,-0.724340558052063,-0.6053131506802949,0.0,False,0.2286047574947766
2015-02-04,-0.8556040552846479,0,-0.5097239852688579,-0.7236253023147583,-0.6031502461319336,0.0,False,0.23185622793259597
2015-02-05,-0.8795885985411933,0,-0.5315632877669919,-0.7271430492401123,-0.6056307987497082,0.0,False,0.2349930889983055
2015-02-06,-0.8679124170184846,0,-0.41717064271334614,-0.7295612692832947,-0.5658072429463281,0.0,False,0.24159790462685823
2015-02-09,-0.7821993576014828,0,-0.335593417589357,-0.7251996994018555,-0.5667383541395674,0.0,False,0.24760627344209332
2015-02-10,-0.8301704406928514,0,-0.337095455504196,-0.7591801285743713,-0.5661136034777112,0.0,False,0.25498893693957153
2015-02-11,-0.823992214531871,0,-0.33764761114270514,-0.7595824599266052,-0.5769427434669429,-0.8272499442100525,False,0.2616287298200574
2015-02-12,-0.8247523729594375,0,-0.3387344147256977,-0.7561904788017273,-0.5814822223627264,-0.8307790160179138,False,0.2678415199069209
2015-02-13,-0.826497188351819,0,-0.339276845482655,-0.7555494904518127,-0.5987336020679742,-0.8300279974937439,False,0.27372349648989797
2015-02-16,-0.8298394306315963,0,-0.33982001197414796,-0.7796003222465515,-0.6043454429460848,-0.8309465646743774,False,0.27935896169000557
2015-02-17,-0.8237529763693665,0,-0.3419954588938259,-0.775279700756073,-0.615798855685881,-0.8299100995063782,False,0.28441903319325534
2015-02-18,-0.8231158039323733,0,-0.34252955813714686,-0.7558520436286926,-0.5862717470475783,-0.8307809829711914,False,0.28917592027085265
2015-02-20,-0.7129476912767513,0,-0.3430617688190906,-0.7036176919937134,-0.5420092136128231,-0.7924371361732483,False,0.29081366159632777
2015-02-23,-0.7060610904350332,0,-0.3434709346625172,-0.7013261318206787,-0.49474736682373166,-0.7995218634605408,False,0.2922248720829677
2015-02-24,-0.7057314365676649,0,-0.34427135443243445,-0.6946896910667419,-0.47775769090350234,-0.7974393963813782,False,0.29355695609082166
2015-02-25,-0.7037005794191645,0,-0.34466987712497604,-0.6945225596427917,-0.4613632014632481,-0.7968212962150574,False,0.2947878542104404
2015-02-26,-0.7042563959809025,0,-0.3450652853874146,-0.7022594213485718,-0.4659110114508295,-0.795483410358429,False,0.2959761002271169
2015-02-27,-0.7017070937708008,0,-0.3454604351240411,-0.7034927010536194,-0.4780700708420858,-0.7929251790046692,False,0.2991253968996879
2015-03-02,-0.7059109533683875,0,-0.3458519149687079,-0.6990324854850769,-0.5024608185604138,-0.7892435789108276,False,0.30232525589289383
2015-03-03,-0.7215167337597522,0,-0.34624714991755495,-0.7049270272254944,-0.47807467791561287,-0.793530285358429,False,0.3059029046451316
2015-03-04,-0.7380853800095192,0,-0.3474788881577372,-0.7084415555000305,-0.49213246835181956,-0.8251193165779114,False,0.30962779816022223
2015-03-05,-0.7399345903126845,0,-0.3479057804985588,-0.706150472164154,-0.5366463471431395,-0.829127311706543,False,0.3132989611202822
2015-03-06,-0.7436988827673249,0,-0.3483337595485742,-0.7201452255249023,-0.5719308096924869,-0.8250370621681213,False,0.3170948502618512
2015-03-09,-0.727507247297911,0,-0.34876491017367645,-0.6962840557098389,-0.5943869267568056,-0.8310373425483704,False,0.3206239865631905
2015-03-10,-0.7243651485668662,0,-0.34917748352566363,-0.6944984793663025,-0.6149877044801235,-0.8299460411071777,False,0.3240088091703583
2015-03-11,-0.7226987348398894,0,-0.34958573996205233,-0.6991335153579712,-0.6108035451126738,-0.828614354133606,False,0.32717863454996315
2015-03-12,-0.7714970332305363,0,-0.34999129756518044,-0.7422609925270081,-0.643678491963597,-0.8216696977615356,False,0.3315318054266475
2015-03-13,-0.7731866936593423,0,-0.35044895851595714,-0.746709942817688,-0.666022620533222,-0.8228026628494263,False,0.33561426898968083
2015-03-16,-0.7722422306180426,0,-0.3509074593132927,-0.7400987148284912,-0.695533962703328,-0.8234279155731201,False,0.3398200060766545
2015-03-17,-0.8011439856162953,0,-0.3518194393377619,-0.7933621406555176,-0.7340430147564178,-0.8190140724182129,False,0.3445640380521591
2015-03-18,-0.864636887114166,0,-0.35278990272065286,-0.8903927803039551,-0.79093316709012,-0.8252306580543518,False,0.35078950471959924
2015-03-19,-0.93419685659325,0,-0.35334205696487453,-0.9344328045845032,-0.8255502959218041,-0.8236673474311829,False,0.35870584329516864
2015-03-20,-0.9373582537966524,0,-0.3539679780851637,-0.9399949908256531,-0.8495193927789887,-0.8266314268112183,False,0.3665243788088652
2015-03-23,-0.92577121091864,0,-0.354595954700569,-0.9361119270324707,-0.9233287732574419,-0.8300356864929199,False,0.3737493480304745
2015-03-24,-0.9243830219546127,0,-0.35521012164273896,-0.9116268157958984,-0.9484691688806719,-0.8169921636581421,False,0.3808091729517318
2015-03-25,-0.9045509858058643,0,-0.35582147814146275,-0.9041922688484192,-0.9241094133061083,-0.8167527318000793,False,0.3872377376263159
2015-03-26,-0.888076135475154,0,-0.35641024370762625,-0.8946394920349121,-0.9104536820873894,-0.8174891471862793,False,0.3931845391199804
2015-03-27,-0.8870398499280642,0,-0.35698008925078545,-0.9016352295875549,-0.8712455822175325,-0.8193109631538391,False,0.3989218822483209
2015-03-30,-0.8949772561855488,0,-0.35754760505450844,-0.8956636786460876,-0.8570867112605295,-0.812924325466156,False,0.4043332485556874
2015-03-31,-0.9017127071607955,0,-0.35869595900991663,-0.9090999364852905,-0.8373773799357958,-0.8310246467590332,False,0.40903407594042396
2015-04-01,-0.8340177476189397,0,-0.3598537772362511,-0.853540301322937,-0.7998359853153085,-0.825151264667511,False,0.4126576065945323
2015-04-02,-0.8402308339015515,0,-0.3603587441908653,-0.8513661623001099,-0.8220155486260738,-0.8221607208251953,False,0.4150556920256013
2015-04-06,-0.8469574096013843,0,-0.36086924641396173,-0.854566216468811,-0.8065093311493556,-0.8210749626159668,False,0.41812633788568765
2015-04-07,-0.829808389488608,0,-0.36138581194338515,-0.8515285849571228,-0.8003883085773427,-0.8096327185630798,False,0.42075911266768107
2015-04-08,-0.8364000589258079,0,-0.36237928506649275,-0.8507703542709351,-0.793157522522772,-0.8125482797622681,False,0.4232830341652324
2015-04-09,-0.8840629680936396,0,-0.36288142571676746,-0.8927742838859558,-0.8085039065134811,-0.8099585771560669,False,0.42739902153459725
2015-04-10,-0.8752179438228879,0,-0.3639832894427228,-0.8986587524414062,-0.8180676315366829,-0.8104026317596436,False,0.4306752872427153
2015-04-13,-0.9007658262610116,0,-0.3645231359626596,-0.9037268757820129,-0.8570770841833194,-0.8116499781608582,False,0.43491439987140423
2015-04-14,-0.8990450745925258,0,-0.3650887928089659,-0.9033750891685486,-0.8534601621938507,-0.8220557570457458,False,0.43822628275358466
2015-04-15,-0.9273259201030166,0,-0.36565144431769464,-0.9102309942245483,-0.8834710803647279,-0.8185571432113647,False,0.4424951327694987
2015-04-16,-0.9293037088028492,0,-0.366242680607995,-0.9218643307685852,-0.9037344185469934,-0.8216353058815002,False,0.4469653885798115
2015-04-17,-0.9330448170117538,0,-0.3668347531928476,-0.940545380115509,-0.9096780621236681,-0.8245587944984436,False,0.4513081487601335
2015-04-20,-0.9410395674598856,0,-0.36802302195217373,-0.8805761933326721,-0.9482465376705619,-0.8318904638290405,False,0.454670836510854
2015-04-21,-0.9450400865878826,0,-0.36922305660245164,-0.9005735516548157,-0.9660277259754646,-0.8320575952529907,False,0.4581520760187704
2015-04-22,-0.988781531304042,0,-0.36982537567147405,-0.9116777777671814,-0.9729871626388783,-0.8392458558082581,False,0.46301577609038874
2015-04-23,-0.9905624772457354,0,-0.3704721428142458,-0.9079698920249939,-0.9760689574937967,-0.8370860815048218,False,0.46790019158516355
2015-04-24,-0.989470679759713,0,-0.3711194187374519,-0.9078518748283386,-0.9618773442350823,-0.9835649132728577,False,0.4726280210349834
2015-04-27,-0.9760269733626966,0,-0.3717642062880486,-0.8679502010345459,-0.7096533631911153,-0.8694804906845093,False,0.4773422279787502
2015-04-28,-0.4799657323280611,0,-0.3723936466704181,-0.5091199278831482,-0.5248033875637083,-0.5141664147377014,False,0.4757553076210402
2015-04-29,-0.5102452712786315,0,-0.37250558432458836,-0.5203339457511902,-0.3749593785071274,-0.4264107048511505,False,0.4745032684873695
2015-04-30,-0.4709241198836889,0,-0.37264876487235765,-0.48912712931632996,-0.26800951508058285,-0.4209657609462738,False,0.4729991101527778
2015-05-04,-0.4835834018716028,0,-0.37275081612366745,-0.492990106344223,-0.1962914236969356,-0.42759034037590027,False,0.47110402834810317
2015-05-05,-0.4806659543380885,0,-0.37286578768564665,-0.49731212854385376,-0.19248806690602965,-0.39627805352211,False,0.46916307737891877
2015-05-06,-0.4901219124577952,0,-0.37297749770290306,-0.5088031888008118,-0.19327697422329299,-0.3809046745300293,False,0.46578597118819787
2015-05-07,-0.5489098547383525,0,-0.3732197819112896,-0.5751708745956421,-0.21587872009190648,-0.6511821746826172,False,0.46275991603601946
2015-05-08,-0.5483005240615394,0,-0.3734012799204085,-0.5745229125022888,-0.21744853038229098,-0.6605198979377747,False,0.4589166808539827
2015-05-11,-0.55106149699986,0,-0.37358177449640556,-0.5753979086875916,-0.2087224122435584,-0.6586966514587402,False,0.4551783382480672
2015-05-12,-0.549225137304018,0,-0.3737647432824916,-0.5635679364204407,-0.21111824524615058,-0.661109983921051,False,0.45140174402928496
2015-05-13,-0.5294582751502116,0,-0.37394544399724083,-0.5479353070259094,-0.18582719693005523,-0.6535470485687256,False,0.4474485566130941
2015-05-15,-0.5076659357706577,0,-0.37410543662188384,-0.5218537449836731,-0.20289480622846862,-0.655708909034729,False,0.4432894469226617
2015-05-18,-0.4531938926335857,0,-0.374242703321934,-0.43408840894699097,-0.184529456607135,-0.45504245162010193,False,0.43902306336207986
2015-05-19,-0.4483304210526634,0,-0.37440465447949633,-0.4427123963832855,-0.1713844945367519,-0.4118456542491913,False,0.4347216904554256
2015-05-20,-0.5283878193200996,0,-0.37455598665262463,-0.5418638586997986,-0.20070921238329034,-0.6504743099212646,False,0.4325472137284524
2015-05-21,-0.5293640401446592,0,-0.3750269004260965,-0.5416299104690552,-0.20506739433734414,-0.6459664106369019,False,0.43046823068778295
2015-05-22,-0.441517108368018,0,-0.3751842267662785,-0.4303145706653595,-0.20399572566035876,-0.4585246443748474,False,0.4280171437005104
2015-05-25,-0.4461315436425431,0,-0.37525177552554706,-0.4557310938835144,-0.21553830762470808,-0.4049164652824402,False,0.4255984299475869
2015-05-26,-0.4167520363319014,0,-0.37532388108822967,-0.409064382314682,-0.20938901836277962,-0.40388280153274536,False,0.42309848050913973
2015-05-27,-0.4190467561201863,0,-0.3753659828720139,-0.4061455726623535,-0.18344267216454074,-0.4102760851383209,False,0.42062920687748945
2015-05-28,-0.4216569300517012,0,-0.37545458484614813,-0.43343380093574524,-0.18037060404569644,-0.39504456520080566,False,0.4180954421794211
2015-05-29,-0.4175933833133046,0,-0.3755013957328812,-0.42576494812965393,-0.19956887143207583,-0.3930039703845978,False,0.41531458761469225
2015-06-01,-0.3915753200782835,0,-0.37554399895917717,-0.3909067213535309,-0.18956664747553634,-0.3560669422149658,False,0.412247012783068
2015-06-03,-0.3677243781532118,0,-0.37556020858619343,-0.35840317606925964,-0.13700782653964583,-0.3109003007411957,False,0.4091297835126827
2015-06-04,-0.2845819705511378,0,-0.3755522936059581,-0.24804328382015228,-0.08277422215635061,-0.2889569401741028,False,0.40610328744559143
2015-06-05,-0.292010956078143,0,-0.37546049711448,-0.26075077056884766,-0.032510498592986714,-0.28256773948669434,False,0.4032929223367685
2015-06-08,-0.3020588026814985,0,-0.375376374593274,-0.2680636942386627,0.019960900916982806,-0.2919105291366577,False,0.4004855501922597
2015-06-09,-0.2412052078412973,0,-0.3753025401804726,-0.23354463279247284,0.10962686561641435,-0.2221604585647583,False,0.39795496693222276
2015-06-10,-0.1312487943143766,0,-0.37516763340749554,-0.1289869248867035,0.17984890809934012,-0.17740924656391144,False,0.3954726846283093
2015-06-11,-0.1427672424687694,0,-0.3749224888455929,-0.16026124358177185,0.1570222711726452,-0.20322024822235107,False,0.39283388183245804
2015-06-12,-0.1250055244424045,0,-0.37422462738353834,-0.14485087990760803,0.20616179874578033,-0.1252819001674652,False,0.39037790867085476
2015-06-15,-0.1160350104998332,0,-0.3737261891776561,-0.11710986495018005,0.2801524654868541,-0.12194757163524628,False,0.3874748785485705
2015-06-16,-0.0210143710536933,0,-0.37321183552760057,-0.02694438025355339,0.3421075087226466,-0.04752989485859871,False,0.38449669718830454
2015-06-17,0.0211414421037473,0,-0.3725102469529514,0.02398446574807167,0.3776348048837943,0.0026225445326417685,False,0.3805222718617303
2015-06-18,0.0876405005592837,0,-0.3721185537300094,0.11799154430627823,0.3930701099934829,0.07724215090274811,True,0.3776873958089109
2015-06-19,0.106301936821982,0,0.05328262913471587,0.11965437978506088,0.3986477669776631,0.11155202239751816,False,0.37048247846213705
2015-06-22,0.1390507383258747,0,0.09697121869063285,0.1319561004638672,0.3621652063129535,0.12451399862766266,False,0.3631631613652963
2015-06-23,0.1189905217748722,0,0.11099772523571347,0.12291242927312851,0.34215745423502286,0.10463852435350418,False,0.3561883565050256
2015-06-24,0.1005661371308718,0,0.11499412350529284,0.12181390821933746,0.300601730586004,0.10591515898704529,False,0.34951748322763804
2015-06-25,0.1200327509850084,0,0.11293298259466127,0.13157372176647186,0.29233003161035476,0.09848680347204208,False,0.34275441455287087
2015-06-26,0.0943825492243945,0,0.11382045364345465,0.13933375477790833,0.2506070620368216,0.06310953199863434,False,0.33566805338861805
2015-06-29,0.0864642286514156,0,0.1116606864857813,0.13658733665943146,0.1889249500104851,0.0032195618841797113,False,0.3282821499020137
2015-06-30,0.0150684636628726,0,0.10914104070234473,0.009219780564308167,0.10779834964320761,-0.05420047789812088,False,0.3227529595939456
2015-07-01,0.0208459328914174,0,0.05146813710972575,0.006144809070974588,0.06679300634062275,-0.03297007828950882,False,0.31677617946290704
2015-07-02,0.020731418883166,0,0.0042616692453474325,0.006714907940477133,0.0725899511454385,-0.026823103427886963,False,0.3105054595002897
2015-07-03,0.0641412327658052,0,0.02682367819009724,0.12126602977514267,0.008902173551054136,-0.003759997896850109,False,0.30459785815329704
2015-07-06,0.0660913680055374,0,0.04097454156624922,0.12962737679481506,0.0013246501540712663,-0.017952827736735344,False,0.2984048277205191
2015-07-07,0.1390862573630708,0,-0.001162396663695285,0.1475645750761032,0.023405854623456703,0.0058321263641119,False,0.29128353761861037
2015-07-08,0.1651342952147791,0,0.08345820734690487,0.15357577800750732,0.04371504909078849,0.13924841582775116,False,0.2839036241622304
2015-07-09,0.1866936563898596,0,0.08775694881363509,0.15900780260562897,0.0641975533234179,0.13032977283000946,False,0.2756298338337896
2015-07-10,0.1896265628652334,0,0.09270378419244632,0.15844468772411346,0.06759787043574224,0.12955081462860107,False,0.26716390200661705
2015-07-13,0.1871534706505459,0,0.10534588575846203,0.15287163853645325,0.05541337610170717,0.12480560690164566,False,0.257352135420233
2015-07-14,0.1772755900364741,0,0.11189049254982875,0.15116767585277557,0.04512626816206299,0.12462197989225388,False,0.24701702997373576
2015-07-15,0.1628504599999395,0,0.11673383310439507,0.14576660096645355,0.01965872815529684,0.10301586240530014,False,0.23602887156479893
2015-07-22,0.1823933281109263,0,0.119914290131674,0.1566433161497116,0.03647251861104058,0.12957458198070526,False,0.22428157011111288
2015-07-23,0.2573319294328301,0,0.1219969247309824,0.19943828880786896,0.04782366373520855,0.13467754423618317,False,0.21232379647473842
2015-07-24,0.2639444693342871,0,0.12636257004394524,0.20256072282791138,0.04196889874672947,0.13176417350769043,False,0.197513954333344
2015-07-27,0.2611710324250801,0,0.13066200439676842,0.22702853381633759,0.061849151878951736,0.13065750896930695,False,0.1813480223642374
2015-07-28,0.3029327002435607,0,0.13461682342792938,0.2684931755065918,0.11615743930810765,0.1385529488325119,False,0.16427610220325164
2015-07-29,0.2975468027952464,0,0.31813378961709554,0.2582338750362396,0.13711625472662747,0.13788282871246338,False,0.14459648437746123
2015-07-30,0.0109649489254374,0,0.3218939469349035,0.16296301782131195,0.11122768400405664,0.05654283985495567,False,0.14942075301252045
2015-07-31,0.0400819547983348,0,0.14038332291905317,0.11326316744089127,0.12259244420039243,0.056004997342824936,False,0.1489229011342451
2015-08-03,0.0571743684174176,0,0.13767247513200673,0.12389225512742996,0.1013388309262825,0.12109974026679993,False,0.1487449567053417
2015-08-04,0.0823295704048624,0,0.13555410390267544,0.12252295762300491,0.05477289352835192,0.1228725016117096,False,0.14821452457046425
2015-08-05,0.0751505087741096,0,0.1341893722745264,0.11365458369255066,0.09383589410036225,0.12023898959159851,False,0.14775641154120586
2015-08-06,0.2566683301165636,0,0.1299723105959252,0.1878686100244522,0.08464395093351021,0.1265043467283249,False,0.1478877105862282
2015-08-07,0.2439525959475782,0,0.1329187296545447,0.17585910856723785,0.12363286344388782,0.12334200739860535,False,0.1468393688309417
2015-08-10,0.2835723999103325,0,0.1378535681564573,0.18586553633213043,0.14585489163312845,0.13108274340629578,False,0.14630745291148223
2015-08-11,0.2856278917838277,0,0.14405436950768602,0.18547160923480988,0.2034839230245068,0.128621906042099,False,0.14565348473669196
2015-08-12,0.3696330962169741,0,0.28285239313840826,0.28823772072792053,0.2715282052715014,0.16118180751800537,False,0.1443168272420745
2015-08-13,0.4671694663183117,0,0.03616576949619619,0.32478052377700806,0.31233279045838785,0.2798416316509247,False,0.15336344325024373
2015-08-14,0.5551373414311312,0,0.15785971642360713,0.5119160413742065,0.3565374746999043,0.5611544251441956,False,0.16079033179542612
2015-08-18,0.5225962664663506,0,0.21319040846121842,0.39734891057014465,0.41201700997472934,0.39657315611839294,False,0.16536376782753637
2015-08-19,0.5489470225992066,0,0.49448125009704363,0.5662047863006592,0.4276488221401825,0.5710724592208862,False,0.16523781064564633
2015-08-20,0.5172902628049394,0,0.6139109472557244,0.49042564630508423,0.4160373990008663,0.5479668378829956,False,0.16451359457199335
2015-08-21,0.503523070956573,0,0.5526678863527248,0.5318526029586792,0.46876799536195857,0.565542459487915,False,0.1634257541986425
2015-08-24,0.4768186581374705,0,0.47631659772728296,0.5410774350166321,0.548857203319214,0.5505175590515137,False,0.163201247391412
2015-08-25,0.5981990346902596,0,0.385046534941333,0.5764049291610718,0.570123691142923,0.5978156328201294,False,0.16525177132826085
2015-08-26,0.752930859303986,0,0.4240445511448926,0.721004068851471,0.6212298036986689,0.6359624266624451,False,0.17053537205299926
2015-08-27,0.7582460524871577,0,0.6444238972060073,0.703050971031189,0.7344395007529163,0.6801856160163879,False,0.17107436299051265
2015-08-28,1.1419918826877369,0,0.8883990189113938,1.1677463054656982,0.8169988848262506,0.9608297348022461,False,0.17407665668762018
2015-08-31,1.1447655508236467,0,0.8066134848145032,1.1741557121276855,0.8650308446534105,0.9655106067657471,False,0.17938487619920085
2015-09-01,1.1450479549031614,0,1.0779506608981535,1.1926209926605225,0.9181896146051011,0.9926137328147888,False,0.17958197163348213
2015-09-02,1.2405291555611808,0,1.1141516867589285,1.2399049997329712,0.9497343375613101,1.0026456117630005,False,0.18031874262577446
2015-09-03,1.201450569334971,0,1.5819218050867225,1.2248064279556274,0.9001531132329857,1.003177285194397,False,0.18651960120794203
2015-09-04,1.196562866965526,0,1.0229721018339577,1.2238413095474243,0.8679719322734359,1.003643274307251,False,0.18755193173829535
2015-09-07,1.1806890516245752,0,0.9117974053634474,1.1942259073257446,0.8363322745692742,1.00592839717865,False,0.1905024442977024
2015-09-08,1.1577190741510843,0,1.356662864431185,1.1709859371185303,0.7852533755151924,1.003538727760315,False,0.19144483165977966
2015-09-09,1.110553989661205,0,1.2716384404425354,1.1625604629516602,0.763492354315953,0.9898627400398254,False,0.18997891174081533
2015-09-10,1.1159184704427618,0,1.221307556957128,1.05386483669281,0.7781786106353835,0.9988903999328613,False,0.18809261971652508
2015-09-11,1.136472201351043,0,0.9539762665943778,1.1841843128204346,0.7699896503089181,1.0017600059509277,False,0.18681205441304927
2015-09-14,1.1252838101328784,0,1.0323635326886027,1.0822044610977173,0.7128872993918455,0.9920864105224609,False,0.18421699409633738
2015-09-15,1.0660889190373628,0,1.1364895847152137,1.0353130102157593,0.6890928417165019,0.8975900411605835,False,0.17874876477799018
2015-09-16,1.0389299384699568,0,1.0903029636578951,1.0049970149993896,0.6791222374263577,0.8177394270896912,False,0.17150047570386912
2015-09-17,0.972934200655335,0,1.0547447976426871,0.9984896183013916,0.6567503809362124,0.8137955665588379,False,0.1612482235446149
2015-09-18,0.9920474950769084,0,1.0143081134687448,0.9875378608703613,0.6464701303913423,0.8119116425514221,False,0.16112851309442391
2015-09-21,0.9762751330461548,0,0.7737157131395707,0.9835025668144226,0.5894505126027453,0.8038981556892395,False,0.1631463298464171
2015-09-22,0.97422187950129,0,0.8483695143902029,0.9894985556602478,0.5810341114382551,0.8068727850914001,False,0.1639501158660205
2015-09-23,0.9770226061026768,0,0.9821418643875821,0.9892727136611938,0.6369138914799487,0.9849163293838501,False,0.16394086685771084
2015-09-25,0.9736067694375032,0,0.9980117893294179,1.0219634771347046,0.6755884726724886,0.9459105730056763,False,0.163968577673091
2015-09-28,0.9904789558361348,0,0.9817525812343181,1.048056721687317,0.7019798312842525,0.9459099173545837,False,0.16395324462244693
2015-09-29,1.0549770335296944,0,0.9487311330982007,1.0529359579086304,0.6971701140378574,1.0919296741485596,False,0.16449383550783775
2015-09-30,1.066784977779376,0,1.3232477564896514,1.1527223587036133,0.7010854556880746,1.1065928936004639,False,0.16735276226769824
2015-10-01,1.0828302729998034,0,1.1302861386580956,1.144534707069397,0.7147303257454493,1.133911371231079,False,0.16741819704519942
2015-10-02,1.0965687313756236,0,1.1991398636630837,1.1516973972320557,0.7571665295525581,1.1326919794082642,False,0.16792760080053906
2015-10-05,1.0670563360840997,0,1.0799126311277631,1.1415529251098633,0.7377872971106768,1.11868417263031,False,0.16786668475709385
2015-10-06,1.2340489323583097,0,1.0617732665567194,1.1968598365783691,0.758136738216742,1.2181097269058228,False,0.169302563533321
2015-10-07,1.2699707733347674,0,1.3337038813286066,1.2173850536346436,0.7678809101650906,1.2172489166259766,False,0.16853257376718436
2015-10-08,1.2615844518447137,0,1.0616460139717672,1.255707859992981,0.7818417910268501,1.205210566520691,False,0.17017138913681304
